y_test,y_prob_lr_wd,y_prob_lr_nd,y_prob_dt_wd,y_prob_dt_nd,y_pred_lr_wd,y_pred_lr_nd,y_pred_dt_wd,y_pred_dt_nd
0,0.03139753751121277,0.11065627250592848,0.07103470408429507,0.15659063436336962,0,0,0,0
0,0.04657004041516525,0.1723807951463735,0.13655988961459878,0.15659063436336962,0,0,0,0
0,0.08174204003705547,0.23063003935253698,0.13655988961459878,0.23888391686748214,0,0,0,0
0,0.019297143375105404,0.14585042634566078,0.13655988961459878,0.15659063436336962,0,0,0,0
0,0.2558007995971668,0.5376639170575445,0.07431499903070728,0.3978439138821537,0,1,0,0
0,0.12748206746789964,0.35645541662803876,0.7119238007333535,0.4568734218781583,0,0,1,0
0,0.08007338098921185,0.4135643752347314,0.07431499903070728,0.23888391686748214,0,0,0,0
1,0.9975330125405387,0.9539571058386952,0.8761146978001559,0.9479097084107246,1,1,1,1
0,0.237295882196364,0.4901222490758857,0.07431499903070728,0.701098738389222,0,0,0,1
0,0.18573787481925813,0.4391603334804332,0.07431499903070728,0.701098738389222,0,0,0,1
0,0.008194690367108614,0.11707971686362459,0.07431499903070728,0.15659063436336962,0,0,0,0
0,0.3905012934998107,0.4319207392656435,0.4472301288753701,0.3978439138821537,0,0,0,0
0,0.3756667713285347,0.4882795574628739,0.13655988961459878,0.3978439138821537,0,0,0,0
0,0.025234150895045895,0.2324664120592364,0.07431499903070728,0.23888391686748214,0,0,0,0
0,0.5601019977719798,0.4855240877936177,0.4472301288753701,0.3978439138821537,1,0,0,0
0,0.1451640325858775,0.4575067595950012,0.07431499903070728,0.3978439138821537,0,0,0,0
0,0.33444581694180686,0.21441128790610317,0.624061140007934,0.2909786896464161,0,0,1,0
0,0.07345592086723397,0.3183021603582316,0.07431499903070728,0.701098738389222,0,0,0,1
1,0.8702792707594449,0.8524466101651931,0.7119238007333535,0.701098738389222,1,1,1,1
0,0.011586836191545564,0.16021734065386065,0.07431499903070728,0.15659063436336962,0,0,0,0
0,0.1738083781323102,0.4754258960780577,0.07431499903070728,0.37265323151672886,0,0,0,0
0,0.07079128475584766,0.4386594709563763,0.07431499903070728,0.3978439138821537,0,0,0,0
